,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
3993624,2015-07-28,795611,N,ES,V, 47,2008-09-19, 0,     82,1,,1,I,S,N,,KAT,N,1,50.0,ZARAGOZA,0,61412.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11049767,2016-03-28,1360339,N,ES,V,23,2014-11-25, 0,16,1,,1.0,I,S,N,,KHF,N,1,28.0,MADRID,0,180415.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10192240,2016-02-28,1425025,N,ES,V,20,2015-08-01, 0,7,1,,1,A,S,N,,KHQ,N,1,25.0,LERIDA,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337553,2015-01-28,216807,N,ES,V, 55,2001-01-22, 0,    174,1,,1.0,I,S,N,,KAT,N,1,3.0,ALICANTE,0,109917.42,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11665652,2016-03-28,1196239,N,ES,H,23,2013-10-11, 0,29,1,,1,I,S,N,,KHE,N,1,41.0,SEVILLA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11651811,2016-03-28,1179326,N,ES,V,23,2013-09-19, 0,30,1,,1.0,I,S,N,,KHE,N,1,11.0,CADIZ,0,81177.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253667,2015-03-28,559942,N,ES,V, 58,2005-09-26, 0,    118,1,,1.0,A,S,N,,KFC,N,1,39.0,CANTABRIA,1,71313.63,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1850953,2015-03-28,1046662,N,ES,V, 30,2012-08-08, 0,     28,1,,1.0,A,S,N,,KAT,N,1,37.0,SALAMANCA,1,43825.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10279214,2016-02-28,425154,N,ES,V,40,2003-06-27, 0,152,1,,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,1,104755.26,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
12840686,2016-05-28,927711,N,ES,H,24,2011-08-03, 0,57,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12903278,2016-05-28,808976,N,ES,V,67,2008-10-25, 0,91,1,,1.0,I,S,N,,KAT,N,1,18.0,GRANADA,0,92798.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461120,2015-04-28,1137113,N,ES,V, 44,2013-06-12, 0,     25,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,49234.98,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
7516057,2015-11-28,1509534,N,ES,H,20,2015-11-25, 1,0,1,,,,S,N,,,N,1,2.0,ALBACETE,0,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9092120,2016-01-28,100135,N,ES,H,44,2001-01-08, 0,168,1,,1.0,I,S,N,,KFC,N,1,7.0,"BALEARS, ILLES",0,121967.85,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13096200,2016-05-28,469370,N,ES,H,61,2004-04-20, 0,145,1,,1.0,I,S,N,,KAT,N,1,6.0,BADAJOZ,0,141927.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7758439,2015-11-28,1201466,N,ES,H,23,2013-10-17, 0,25,1,,1.0,I,S,N,,KHE,N,1,20.0,GIPUZKOA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12708819,2016-04-28,1294031,N,ES,V,23,2014-08-06, 0,20,1,,1.0,A,S,N,,KHE,N,1,36.0,PONTEVEDRA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7842203,2015-11-28,1310038,N,ES,V,24,2014-09-17, 0,14,1,,1.0,I,S,N,,KHE,N,1,6.0,BADAJOZ,0,84112.26,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5964541,2015-09-28,674661,N,ES,H,38,2007-02-05, 0,103,1,,1.0,I,S,N,,KFC,N,1,49.0,ZAMORA,0,86291.13,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13508556,2016-05-28,1027686,N,ES,V,23,2012-07-20, 0,46,1,,1,A,S,N,,KHE,N,1,8.0,BARCELONA,1,163024.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5839514,2015-09-28,1273914,N,ES,H,34,2014-11-18, 0,18,1,,1.0,A,S,N,,RED,N,1,28.0,MADRID,1,70880.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2863516,2015-05-28,247090,N,ES,V, 59,2001-05-17, 0,    170,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,99382.92,01 - TOP,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
5517800,2015-09-28,427704,N,ES,H,38,2003-07-16, 0,146,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,141880.23,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6140505,2015-09-28,1140819,N,ES,V,34,2013-07-11, 0,26,1,,1.0,I,S,S,,KFC,N,1,3.0,ALICANTE,0,32968.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11007303,2016-03-28,1260146,N,ES,H,32,2014-05-27, 0,22,1,,1,A,S,N,,KFC,N,1,21.0,HUELVA,1,93646.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111412,2015-05-28,572458,N,ES,V, 70,2005-10-24, 0,     93,1,,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,118899.42,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4914429,2015-08-28,652399,N,ES,V,37,2006-10-30, 0,106,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,56452.29,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6144320,2015-09-28,1136016,N,ES,V,27,2013-06-03, 0,27,1,,1,I,S,N,,KFC,N,1,28.0,MADRID,0,88205.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11802891,2016-04-28,664063,N,ES,H,41,2006-12-20, 0,112,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,165802.4,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
11614851,2016-03-28,1219329,N,ES,V,24,2013-11-13, 0,28,1,,1.0,A,S,N,,KHE,N,1,30.0,MURCIA,1,70601.58,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8384654,2015-12-28,1283326,N,ES,V,24,2014-07-29, 0,17,1,,1.0,I,S,N,,KHE,N,1,12.0,CASTELLON,0,198182.12,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13384093,2016-05-28,1425324,N,ES,H,24,2015-08-01, 0,10,1,,1,A,S,N,,KHQ,N,1,49.0,ZAMORA,1,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13494729,2016-05-28,980941,N,ES,H,24,2011-11-17, 0,54,1,,1.0,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,78055.86,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12998538,2016-05-28,196668,N,ES,V,47,2000-10-04, 0,187,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,164820.72,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7600457,2015-11-28,260681,N,ES,V,43,2001-07-10, 0,172,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,127758.27,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11571679,2016-03-28,1171366,N,ES,H,22,2013-08-30, 0,31,1,,1.0,A,S,N,,KHE,N,1,47.0,VALLADOLID,1,255717.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407155,2015-10-28,1193081,N,ES,V,26,2013-10-09, 0,24,1,,1.0,I,S,N,,KHE,N,1,45.0,TOLEDO,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4635726,2015-08-28,929901,N,ES,H,25,2011-08-08, 0,48,1,,1,A,S,N,,KHE,N,1,47.0,VALLADOLID,1,89867.64,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
837883,2015-02-28,38389,N,ES,V, 71,1996-04-25, 0,    168,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,216385.4,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1154916,2015-02-28,909382,N,ES,V, 55,2011-04-01, 0,     52,1,,1.0,I,S,N,,KFC,N,1,3.0,ALICANTE,0,133325.4,02 - PARTICULARES,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12326944,2016-04-28,1189779,N,ES,V,24,2013-10-04, 0,30,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4155499,2015-07-28,470242,N,ES,V,36,2004-04-26, 0,135,1,,1.0,A,S,S,,KFC,N,1,8.0,BARCELONA,0,247516.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618554,2015-03-28,1152152,N,ES,V, 26,2013-07-31, 0,     24,1,,1.0,I,S,N,,KHE,N,1,44.0,TERUEL,0,87111.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4870038,2015-08-28,749099,N,ES,V,66,2008-02-19, 0,90,1,,1.0,I,S,N,,KAH,N,1,15.0,"CORUÑA, A",0,93237.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6755918,2015-10-28,1314225,N,ES,H,21,2014-09-23, 0,13,1,,1,I,S,N,,KHE,N,1,6.0,BADAJOZ,1,55133.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6571805,2015-10-28,1374577,N,ES,H,38,2015-01-07, 0,9,1,,1.0,A,S,N,,KHK,N,1,47.0,VALLADOLID,1,56105.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5885515,2015-09-28,1200321,N,ES,V,22,2013-10-15, 0,23,1,,1.0,A,S,N,,KHE,N,1,35.0,"PALMAS, LAS",1,77681.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10245468,2016-02-28,487464,N,ES,V,42,2004-08-18, 0,138,1,,1,I,S,N,,KAB,N,1,50.0,ZARAGOZA,0,59377.98,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2373106,2015-04-28,966491,N,ES,H, 38,2011-10-20, 0,     45,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,51176.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6900549,2015-10-28,35203,N,ES,H,69,2005-08-24, 0,122,1,,1.0,I,S,N,,KAO,N,1,46.0,VALENCIA,0,126284.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3254993,2015-06-28,929240,N,ES,H, 27,2011-08-05, 0,     47,1,,1.0,I,S,N,,KHE,N,1,3.0,ALICANTE,0,65015.82,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572473,2015-05-28,1088205,N,ES,H, 49,2012-10-25, 0,     33,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,1,92059.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12534952,2016-04-28,1362360,N,ES,V,55,2014-11-27, 0,17,1,,1.0,I,S,N,,KHK,N,1,33.0,ASTURIAS,0,58680.45,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3206324,2015-06-28,1093593,N,ES,H, 23,2012-11-02, 0,     32,1,,1.0,I,S,N,,KHE,N,1,10.0,CACERES,0,64205.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8896077,2015-12-28,1432630,N,ES,H,20,2015-08-10, 1,4,1,,1.0,I,S,N,,KHQ,N,1,35.0,"PALMAS, LAS",1,59964.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663037,2015-10-28,1267826,N,ES,V,24,2014-07-08, 0,15,1,,1.0,I,S,N,,KAT,N,1,41.0,SEVILLA,0,58846.44,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2519325,2015-05-28,1052259,N,ES,H, 31,2012-08-16, 0,     35,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,66266.34,03 - UNIVERSITARIO,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
660887,2015-02-28,591219,N,ES,H, 63,2006-01-13, 0,    114,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,190352.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9989065,2016-02-28,1362599,N,ES,H,21,2014-11-28, 0,15,1,,1,I,S,N,,KHE,N,1,33.0,ASTURIAS,0,,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027963,2015-07-28,153575,N,ES,V,93,1999-12-20, 0,187,1,,1.0,I,S,N,,KAT,N,1,45.0,TOLEDO,0,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13614216,2016-05-28,1136479,N,ES,V,70,2013-06-05, 0,35,1,,1,A,S,N,,KFA,N,1,28.0,MADRID,1,230892.3,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5984097,2015-09-28,1330268,N,ES,V,21,2014-10-10, 0,11,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,83348.82,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13080256,2016-05-28,383054,N,ES,H,56,2002-09-26, 0,164,1,,1.0,I,S,N,,KAT,N,1,43.0,TARRAGONA,0,97779.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1513315,2015-03-28,409112,N,ES,H, 47,2003-02-28, 0,    149,1,,1.0,I,S,N,,KAT,N,1,28.0,MADRID,0,70131.42,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6771538,2015-10-28,310439,N,ES,V,86,2001-12-24, 0,166,1,,1,A,S,N,,KFA,N,1,28.0,MADRID,1,72205.26,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3550599,2015-06-28,107587,N,PT,V, 43,1998-10-09, 0,    201,1,,1.0,I,N,S,,KAT,N,1,,,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4592477,2015-07-28,1419874,N,ES,H,20,2015-07-28, 1,0,1,,,,S,N,,,N,1,35.0,"PALMAS, LAS",0,148013.44,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10699239,2016-02-28,826374,N,ES,H,32,2009-01-15, 0,85,1,,1,I,S,N,,KAT,N,1,8.0,BARCELONA,0,128440.08,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13227373,2016-05-28,1379485,N,ES,V,29,2015-02-02, 0,15,1,,1,I,S,S,,KHK,N,1,8.0,BARCELONA,0,122878.77,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7853779,2015-11-28,1291284,N,ES,H,24,2014-08-04, 0,15,1,,1.0,I,S,N,,KHE,N,1,27.0,LUGO,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11954447,2016-04-28,1515466,N,ES,H,68,2015-12-11, 1,4,1,,1.0,A,S,S,,KHM,N,1,8.0,BARCELONA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10872773,2016-03-28,1432317,N,ES,V,21,2015-08-07, 0,7,1,,1.0,I,S,N,,KHQ,N,1,46.0,VALENCIA,0,130895.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5550334,2015-09-28,891429,N,ES,H,43,2010-09-13, 0,60,1,,1.0,I,S,N,,KFC,N,1,13.0,CIUDAD REAL,0,49036.71,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5894037,2015-09-28,1187794,N,ES,H,23,2013-10-02, 0,23,1,,1,A,S,N,,KHE,N,1,10.0,CACERES,0,24950.88,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438575,2015-03-28,220186,N,ES,V, 43,2001-02-03, 0,    173,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,71697.87,01 - TOP,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
9908369,2016-01-28,1066168,N,ES,H,28,2012-09-24, 0,40,1,,1,I,S,N,,KHE,N,1,15.0,"CORUÑA, A",0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12334703,2016-04-28,1181430,N,ES,V,27,2013-09-23, 0,31,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,139832.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2358339,2015-04-28,973379,N,ES,H, 25,2011-11-04, 0,     44,1,,1.0,I,S,N,,KHE,N,1,28.0,MADRID,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9329009,2016-01-28,1406798,N,ES,H,20,2015-07-16, 0,6,1,,1.0,I,S,N,,KHQ,N,1,17.0,GIRONA,0,185198.34,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11036619,2016-03-28,1364797,N,ES,H,21,2014-12-03, 0,15,1,,1.0,I,S,N,,KHE,N,1,30.0,MURCIA,0,65127.09,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11103325,2016-03-28,188168,N,ES,H,52,2003-12-23, 0,147,1,,1.0,A,S,N,,KFA,N,1,28.0,MADRID,1,159406.14,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10568376,2016-02-28,1081444,N,ES,H,25,2012-10-16, 0,40,1,,1.0,I,S,N,,KHE,N,1,13.0,CIUDAD REAL,0,150880.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158971,2015-06-28,1077494,N,ES,V, 62,2012-10-08, 0,     33,1,,1.0,A,S,N,,KFC,N,1,32.0,OURENSE,1,68190.66,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2518409,2015-05-28,1054428,N,ES,V, 31,2012-08-28, 0,     35,1,,1.0,A,S,N,,KFC,N,1,28.0,MADRID,1,63679.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8431550,2015-12-28,1098879,N,ES,H,23,2012-11-12, 0,37,1,,1.0,A,S,N,,KHE,N,1,34.0,PALENCIA,1,135701.67,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3423865,2015-06-28,1251983,N,ES,V, 37,2014-12-19, 0,     16,1,,1.0,A,S,N,,RED,N,1,1.0,ALAVA,1,,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4864185,2015-08-28,674984,N,ES,V,50,2007-02-05, 0,102,1,,1.0,I,S,N,,KAT,N,1,8.0,BARCELONA,0,108817.14,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7144520,2015-10-28,495727,N,ES,V,41,2004-10-13, 0,132,1,,1.0,I,S,N,,KFC,N,1,8.0,BARCELONA,0,341230.44,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361732,2015-03-28,845718,N,ES,V, 37,2009-07-03, 0,     72,1,,1.0,A,S,N,,KFC,N,1,8.0,BARCELONA,1,91404.63,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980666,2015-07-28,834809,N,ES,H, 47,2009-02-17, 0,     77,1,,1.0,I,S,N,,KFC,N,1,28.0,MADRID,0,90350.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10250937,2016-02-28,378607,N,ES,V,63,2002-08-13, 0,162,1,,1.0,I,S,N,,KEY,N,1,31.0,NAVARRA,0,,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4913275,2015-08-28,650128,N,ES,V,45,2006-10-20, 0,106,1,,1.0,I,S,N,,KFC,N,1,24.0,LEON,0,185952.81,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12902193,2016-05-28,805115,N,ES,H,50,2008-10-20, 0,91,1,,1.0,I,S,N,,KFA,N,1,41.0,SEVILLA,0,122483.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1189915,2015-02-28,1084390,N,ES,H, 25,2012-10-19, 0,     33,1,,1.0,I,S,S,,KHE,N,1,28.0,MADRID,0,51429.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11888425,2016-04-28,597819,N,ES,V,42,2006-02-17, 0,122,1,,1,I,S,S,,KAT,N,1,28.0,MADRID,0,154967.06,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5092961,2015-08-28,1099535,N,ES,V,32,2012-11-13, 0,33,1,,1.0,A,S,N,,KHE,N,1,8.0,BARCELONA,1,94424.49,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
6183475,2015-09-28,1068323,N,ES,H,32,2012-09-26, 0,36,1,,1.0,I,S,N,,KHE,N,1,50.0,ZARAGOZA,0,120683.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4221664,2015-07-28,308757,N,ES,V,41,2001-12-18, 0,163,1,,1.0,A,S,N,,KAT,N,1,28.0,MADRID,1,229495.53,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10647941,2016-02-28,1186263,N,ES,V,27,2013-09-30, 0,28,1,,1.0,A,S,S,,KHE,N,1,3.0,ALICANTE,1,41990.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10581910,2016-02-28,1024516,N,ES,H,26,2012-07-18, 0,43,1,,1.0,I,S,N,,KHE,N,1,25.0,LERIDA,0,,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
