session,aid,ts,type
13211949,1818678,1661842242,0
14212161,23874,1662208964,0
14236077,1303715,1662215668,0
14465878,302957,1662302066,0
13509608,1842170,1661935654,0
13673713,219623,1662142000,0
14220381,1467593,1662211701,0
13100681,866110,1661796018,0
13409585,1265317,1661967884,0
13400147,1380565,1662114204,0
13802189,979004,1662035032,0
13364826,1727935,1662160058,0
13581422,532853,1662141998,0
12985404,1352774,1662287269,0
13972599,107068,1662107799,0
14476343,239243,1662305991,0
13103753,1344790,1661797410,0
13079092,980861,1661798890,0
13331396,551866,1661871860,0
13524865,1157792,1661939397,0
13041668,933595,1661873027,0
13855474,20960,1662050085,0
13284652,325854,1661860767,0
13854500,971454,1662050502,0
13075313,249710,1661792032,0
13955850,200000,1662101207,1
13720073,1580544,1661988279,0
14198178,637055,1662204846,0
13853173,1830576,1662199897,0
13071964,790680,1661795348,0
13942770,588895,1662091710,0
12943491,355672,1661760636,1
13323364,1470431,1661870100,0
13299668,190670,1661864978,0
13910626,1044170,1662068441,1
12924956,777381,1662036478,0
14416583,1605487,1662290351,0
14562264,1788690,1662324669,0
13279757,1472880,1661861081,1
14209110,572641,1662208298,0
13487575,1635176,1661927723,0
14043755,1067176,1662131741,0
13409605,263467,1661886633,0
14106684,1827574,1662150556,0
13613909,1733963,1662060816,0
14287464,907933,1662230677,1
13493403,308480,1661930117,0
13141203,1164882,1661896886,0
14073171,654179,1662140623,0
13124125,1840615,1661800917,0
14476613,616954,1662304700,0
13777100,1028483,1662035946,0
13802803,1151626,1662035121,0
14547902,717965,1662320771,0
13833578,452209,1662314915,0
14239224,167399,1662216865,0
14188683,1619724,1662202527,0
13833189,179555,1662044178,0
13618587,348826,1661962439,0
14124498,640900,1662157576,0
13548895,1746128,1662123396,0
14028035,361219,1662127215,0
13938159,215848,1662076596,0
13519089,1551213,1661937486,0
13028521,1702397,1661781387,0
14513620,790992,1662317735,0
13624312,814871,1662060561,0
14217790,1352406,1662215886,0
14085747,1785374,1662144227,0
13519239,673058,1662317238,2
14340238,1713017,1662257853,0
14037254,995655,1662129988,0
12959292,861401,1661764139,0
13191672,1345878,1661830666,1
13601345,86926,1661958453,1
14495280,1739393,1662309049,0
13587034,269257,1661956097,2
13888008,1236986,1662057911,0
14017770,439849,1662124299,0
13783243,1243060,1662036862,1
13696281,1192114,1661978183,0
13603823,1304151,1662029998,0
13660980,1109142,1661971154,0
14009259,147290,1662121227,0
12989558,1433443,1661858574,0
13298769,1801672,1661866465,0
13491888,633999,1661937756,0
13258716,821586,1661854322,0
14347021,647031,1662271053,0
13520793,291760,1661938402,0
13444124,1778259,1661894214,0
13647529,446635,1661969786,0
14122208,261189,1662156280,0
14187666,904255,1662202939,2
14464168,688527,1662301592,0
14282439,246035,1662229136,0
12999124,674590,1661774604,0
13078983,17856,1661792440,0
13840122,1449382,1662046326,0
13365890,577378,1661879389,0
13299916,1208474,1661865511,1
13720167,1218958,1661988201,0
13072742,703063,1661790861,0
13840782,459990,1662046552,0
13276306,564151,1661858731,0
13075686,1185133,1661792761,0
14242456,56105,1662232837,0
14362546,448755,1662277067,0
13976509,1854775,1662109307,0
13991135,96453,1662114799,0
13230923,548040,1661849224,0
12914273,597038,1661773657,0
13144008,1470080,1661802539,0
14327755,298320,1662241770,0
13204285,731723,1661937296,0
14052633,854621,1662134509,1
14534448,1836775,1662319177,0
14442253,989688,1662297594,0
13906265,1197632,1662061738,0
13266097,572730,1661856079,0
13296958,1194643,1661863858,0
14048727,202688,1662133589,0
13093132,764903,1661796289,0
14189442,438569,1662287295,0
13411305,1101053,1661887161,0
13350362,83856,1661876693,0
13513902,4455,1661936053,0
14558355,565958,1662323281,0
14443114,1450897,1662296488,0
13804525,1837490,1662202596,0
14378193,782883,1662281167,0
13073586,23840,1661791044,0
13817783,275682,1662099085,0
13714378,358818,1661983300,0
13754382,1207510,1662061830,1
13433821,197873,1662274113,0
12902876,1338090,1661755202,0
13442402,1760868,1661894237,0
13673238,102247,1661974709,0
13405268,137069,1661886029,0
13141225,414785,1661802091,0
13363646,1270623,1661947822,0
14074404,688503,1662141205,0
13231715,1209026,1661847611,0
14412716,1597478,1662289553,0
14144176,353350,1662286461,0
13193335,1410933,1661834393,0
13019962,522796,1661779521,0
13576208,1212601,1661952482,0
12928638,581112,1661792907,0
13757247,1443882,1662020504,0
13916570,727265,1662065723,0
13065453,870491,1662050701,0
13021991,1602299,1661780581,0
13411096,1816317,1661887063,0
14548937,636821,1662321095,0
13599837,1307763,1661958291,0
13234798,234539,1661848467,0
13317557,1841829,1661868814,0
14524726,59948,1662316911,0
14341672,206895,1662263852,0
13121765,615282,1661799247,0
13736256,36817,1662012626,0
12919595,310546,1661750483,0
12944378,793109,1661761202,0
13219242,1551213,1661844762,0
13204216,563974,1661839339,0
13448678,716216,1661893609,0
13626241,1638587,1661964209,0
13098553,616283,1661796080,0
12979442,306463,1661769501,0
13711665,333066,1661985072,0
14264462,1061867,1662226017,2
13450532,1744159,1661894290,0
13539604,1610410,1661943438,1
13781879,1678382,1662028684,0
13281744,887053,1661860050,0
12938214,1241036,1661758101,0
13269945,749593,1661857064,0
13871165,959548,1662056030,0
13674371,550210,1661973434,0
14069266,1628865,1662139641,0
13927904,602989,1662067822,0
13220546,485256,1661845176,1
14043077,1442307,1662140848,0
13513167,1125519,1661935799,0
14561953,108308,1662324276,0
14191301,304214,1662207066,0
12942156,1757495,1661760238,0
13063235,672875,1662192088,0
12929783,225526,1661755725,0
12991758,1035736,1661772561,0
13814473,431146,1662038844,0
14310105,403428,1662238563,0
13533807,1334447,1661943853,0
14145628,1224286,1662187662,0
14247682,1076110,1662218829,0
14203797,1133539,1662268246,0
13711174,1403017,1662008432,0
14510803,356436,1662313340,1
14137039,322705,1662203358,0
13815727,280148,1662040934,0
14126327,319592,1662194154,0
13811799,753566,1662141094,0
14308934,1006661,1662235543,0
14552949,1261904,1662323005,0
14290768,376669,1662231015,0
12947875,64177,1661761553,0
14377077,1234383,1662280970,0
13043733,949670,1661785062,0
13505338,889671,1661933494,0
13181950,274341,1662220185,0
12965350,1631001,1661790050,0
14268034,1154679,1662225665,0
14002695,792934,1662118846,0
14104081,645443,1662150439,0
14203598,493104,1662206782,0
14369451,500182,1662279731,0
13837018,484683,1662055934,0
13203304,1534226,1661838949,0
13208216,1842065,1661842372,0
12997904,1511798,1661774522,0
13817502,1450933,1662041422,1
13037391,1233018,1661783705,0
12942316,872910,1661759414,1
12977688,1774061,1661770091,0
12914429,292912,1661746265,1
13218892,1647050,1661891852,0
13179999,189398,1661811903,1
14459364,897001,1662300465,0
14346953,444000,1662271250,0
14442580,202767,1662296373,0
14133123,1455852,1662182496,1
12934082,863231,1661757048,0
13636010,1131937,1661966346,0
13624897,310546,1661963890,0
13291018,1177787,1661862301,0
13501454,1710559,1661989861,0
13719571,1425216,1661987384,0
14111443,356732,1662151210,0
12945015,311834,1661771454,0
12980345,1563251,1661770008,0
13866508,548617,1662053808,0
13406022,49928,1661886206,0
14273212,1593080,1662226157,0
13464929,612881,1661903362,0
12905333,399586,1661727171,0
13173294,217696,1661809012,1
13962703,255676,1662103928,0
13959052,1546092,1662295599,0
12909651,166037,1661734140,0
14116070,814813,1662152816,0
13423403,1038329,1661888798,0
13976690,511514,1662110487,0
13109143,1585682,1661800306,0
13460100,216808,1661898856,0
13485298,707236,1662150102,0
14509130,962880,1662312688,0
13654510,582838,1661970034,0
12920753,1389615,1661751823,0
13457511,584149,1661896983,1
14371964,481521,1662279586,0
14427271,1720018,1662293642,1
13715297,1440869,1661984366,0
13325078,823143,1662139060,0
13559125,913344,1661948256,0
13270426,95488,1661857370,0
13238337,77213,1661848991,0
13049767,1675700,1661786105,0
14536460,631083,1662319084,0
12905597,95040,1661788297,0
13917456,114811,1662064526,0
13454807,1308223,1661971619,1
14247778,1067035,1662218860,0
14352444,1089103,1662283818,1
13312903,591028,1661869199,0
13645713,765745,1661969939,0
13286502,1773311,1661861261,0
14257095,540804,1662221538,1
13068571,926828,1661789990,0
13112446,1250768,1661797861,0
12991596,884251,1661780331,0
13240432,1792846,1661849660,0
13853099,1035081,1662049645,0
13129093,954940,1661800327,0
13678556,152782,1661974608,0
13906129,969291,1662065434,0
14141241,1181319,1662185803,0
14465077,94213,1662301753,0
14276818,1768724,1662227127,0
13072521,1672527,1661799957,0
13699450,1264313,1661978262,0
13154247,1146575,1661804137,0
13108323,534698,1661799408,1
13533400,772642,1661942279,0
14428302,147526,1662293041,0
13862625,1413049,1662054799,1
12938088,1422497,1661758001,0
14220594,983791,1662211374,0
13639459,1278791,1661967043,0
13425019,851778,1661889333,0
12926321,477311,1661754469,0
13217232,50933,1661843980,0
13997546,183293,1662117132,0
13907732,1760550,1662061969,0
13540284,1338846,1662126953,0
13175901,152276,1661809211,0
14452105,81616,1662299020,0
13662871,1233570,1661971992,0
14567788,1226993,1662326543,0
13341297,874493,1661877308,0
14261986,807417,1662223518,0
14264595,27922,1662273485,0
13383794,1853183,1661882543,0
13654612,1501574,1661969992,0
13084771,749023,1661793325,0
13063843,834820,1661789285,0
13326765,1062036,1661871299,0
13885885,306102,1662057672,1
14439386,404184,1662295573,0
12998740,717530,1661775779,0
14472945,1234721,1662303674,0
14249328,1037135,1662219662,0
13579802,1352436,1661953382,0
13392333,461111,1661884037,0
13193981,1460571,1661835875,0
13781739,516789,1662028758,0
12921939,1811412,1661879942,0
14463654,912846,1662302005,0
14331572,1531267,1662278075,0
13490268,532663,1661928654,0
13323396,1757301,1662213936,0
14423789,69982,1662292295,0
12903508,1114123,1661726427,0
14040575,536207,1662146254,0
13557035,1393040,1662123291,1
14148451,728030,1662188642,0
14397950,1803775,1662287652,0
13017317,597978,1661779362,0
14363239,535703,1662278535,0
13125124,397114,1662087256,0
14544349,1628422,1662320339,0
13377669,1709091,1661881428,0
13535013,263638,1661943384,0
13453353,101639,1661895124,0
13360540,1333364,1661878549,0
13350055,861401,1661877187,0
14549546,632360,1662323157,0
13057853,1421303,1661800224,0
14128481,971459,1662162667,0
13736914,1276504,1662014130,0
13595829,1796103,1662036203,0
13094057,941276,1662142598,0
13734671,129288,1662018153,0
14394049,1176324,1662285261,0
14231643,686935,1662214467,0
13358616,203418,1661877784,0
13315870,1653325,1661869423,0
13121140,38073,1661799158,0
13745880,528344,1662106007,0
13329284,1223739,1661871737,0
13770885,475608,1662025415,0
13258867,1241398,1661854403,2
14003764,1415090,1662121174,0
14377287,351473,1662281257,0
13924390,1571177,1662066199,0
14085487,986061,1662144394,0
13094015,598689,1661795928,0
13172462,227611,1661808009,0
14541535,1503389,1662319372,0
13398457,355900,1661884940,0
13098179,341140,1661795572,0
13048073,655369,1662326556,0
14356765,123995,1662275287,0
13528895,1176651,1661940277,0
14030157,1322916,1662127634,0
13010067,741069,1661778435,0
13119922,1818385,1661798991,0
14308090,1166136,1662235678,0
13947705,1286636,1662096301,0
14471168,467098,1662305525,1
13249151,1504400,1661857778,0
14430525,891399,1662293511,0
14382071,1382276,1662284540,0
13949101,236390,1662097258,0
14289288,765745,1662230495,0
14139954,966178,1662186853,0
13838597,1421427,1662205934,0
13958563,353116,1662102173,0
12980530,1296316,1661870493,0
13468193,1439080,1661909986,0
14081525,961113,1662151366,0
13214515,1586385,1661843083,0
14343166,548988,1662270128,2
14354952,394150,1662274882,0
14492946,271231,1662308820,0
13834416,605908,1662044480,0
13192010,1003239,1661832140,0
13105725,242737,1661796765,0
14196680,1627781,1662204486,0
14188280,1224591,1662203301,0
13267045,368042,1662284026,1
14276001,1541592,1662226925,1
12965605,586206,1662024283,0
14393658,82622,1662285604,1
14076274,806951,1662141926,0
14244028,1501421,1662222053,0
13058443,465332,1661813308,0
13465276,1656847,1661902988,0
13741350,569166,1662014470,0
14053352,1557108,1662135067,0
13583674,1415858,1661954258,0
13849666,1267119,1662048580,0
13823145,667628,1662041220,0
13985258,362418,1662114181,0
14233286,364382,1662215621,0
14433001,1571876,1662294790,0
14168727,1500816,1662196481,0
13275636,1277730,1661858619,0
14062990,423252,1662137559,0
14512163,68908,1662313114,0
13931237,30404,1662069331,0
14278216,335990,1662294904,0
12934082,1266525,1661759417,0
13069649,1650015,1661790204,0
14075089,229361,1662141150,0
13510635,492124,1662241723,0
13820827,132214,1662040497,0
13806736,501341,1662039247,0
12983346,865970,1661770570,0
14539101,1322453,1662318863,0
13936208,582280,1662073204,0
14390301,1503532,1662309012,0
13120109,1700656,1661877530,0
13399329,439071,1661885077,0
14266427,743277,1662224275,0
13451038,1062687,1661895611,0
13610618,944778,1661960652,0
14543846,781037,1662319878,0
14451751,1012438,1662303012,0
13054652,17474,1661865225,0
14387737,1039444,1662283486,0
13814830,1653994,1662038735,0
13726660,204964,1662181823,0
13006151,1131394,1661776203,0
14496614,1247392,1662309428,0
14349357,295893,1662317568,0
13113028,950341,1661797961,0
13998583,1699431,1662117698,0
13905729,1680468,1662061458,0
14172224,351946,1662197173,0
14298530,294768,1662314568,0
13625842,274725,1661964618,0
13782309,1832332,1662028716,0
13819901,488437,1662041155,0
13463388,656698,1661979896,0
13068780,868123,1661790029,0
14078209,255379,1662142062,0
13578343,397187,1661952999,0
13935009,101039,1662071856,0
14120715,735123,1662154981,0
13813464,430777,1662038327,0
13457968,292860,1661897397,0
13439593,861224,1661969710,0
13077358,1120080,1661973512,0
14160914,1700391,1662193256,0
13912488,116028,1662063297,0
14382810,191614,1662282326,0
13176522,1043057,1661809577,0
14088295,49661,1662145685,0
14333502,368547,1662245976,0
13466785,1462420,1661906096,0
12949313,852533,1661761805,0
13447314,1854329,1661893318,0
13929254,1173485,1662068385,0
13435604,1768724,1661890767,0
13182537,85484,1662143651,0
13124980,71700,1661861418,2
14013635,1370416,1662204679,0
13780776,32951,1662028250,0
13568288,839712,1661952162,0
13623824,1689819,1661963768,0
13221980,356412,1662019453,0
13928253,1311436,1662067758,0
13448662,1076993,1661894155,0
13492970,328561,1661929603,0
13858788,726328,1662051087,0
13732857,233086,1662010174,0
13428589,789242,1661889552,0
13291948,1797945,1661862787,0
14430518,461190,1662293588,0
13603880,361370,1661962530,0
14178887,1389597,1662199190,0
14044222,1378087,1662132412,1
13298907,533662,1661864366,0
13368165,1332953,1661879707,0
13934313,1300478,1662071245,0
14456668,1723462,1662300771,0
13093168,1819062,1661794850,0
13117177,699758,1661799567,0
13148556,270341,1661803431,0
13242566,372860,1661858177,0
13258488,955397,1661854172,0
13244343,840250,1661852770,0
13206862,1706654,1661840411,0
13761583,1152425,1662022337,0
13963920,1279011,1662104399,0
13465912,839802,1661905796,0
13812957,1160009,1662038308,0
14357595,1489399,1662275608,0
13494666,166037,1661930163,0
14362581,451253,1662278010,0
13042249,1068784,1661784445,0
13608634,1006198,1661960100,0
13501545,1517285,1661932746,0
13476120,173566,1661922656,1
12908426,1411602,1661731063,1
13737583,9229,1662013485,0
14264931,1704681,1662224204,0
13596191,1186730,1661957223,0
13985440,1511206,1662112673,0
14368656,590102,1662278693,0
12920255,288725,1661750871,0
14228787,1643445,1662284814,0
13667100,1146896,1661973661,0
14331847,1237545,1662290802,0
14105603,1527705,1662149500,0
14070797,623908,1662139939,0
13513972,1400513,1661975787,0
13975838,761082,1662109505,0
12914929,1536923,1661747024,0
14475062,835368,1662305232,0
14442533,854783,1662297663,0
14020711,1793293,1662241595,0
13922754,1282725,1662065648,0
13888812,1716128,1662061276,2
14379243,588667,1662281657,1
12941942,1046275,1661759233,0
13554121,348896,1662147764,0
13504679,275288,1661933693,1
14313281,516786,1662236693,0
13901569,1056213,1662061125,0
13423962,539390,1662196323,0
14483089,1286064,1662306051,0
13582362,187063,1661954077,0
12974693,1215831,1661772596,0
13418277,1293588,1661888371,0
13081122,1581568,1661844660,0
14222483,110253,1662219376,0
13032900,1363420,1661782551,0
13129880,1057154,1661800445,0
13491723,546498,1661929454,0
13103996,1362717,1661797563,0
13973636,1278529,1662108217,1
13170032,811371,1661807287,0
13520140,476485,1661937795,0
13320784,701062,1661869858,0
13837540,1152701,1662045761,0
13928089,1708326,1662067628,0
14154241,814851,1662191252,0
14157004,792339,1662191843,0
14066281,806399,1662221349,0
13144126,701507,1661957101,0
13104066,678187,1661796999,0
13483811,906799,1661926099,0
13157694,1707472,1661804812,0
13675447,1363482,1661973692,0
13686011,1261392,1661975509,0
14547858,1562394,1662322068,0
14472340,9211,1662303737,0
14166766,109448,1662282022,0
13840505,1256772,1662047714,0
13017961,100193,1662321703,0
14486176,725075,1662310606,0
12909025,1352711,1661732333,0
13321015,622203,1661889896,0
12964676,1341885,1661766137,1
13850251,321397,1662234508,0
14352933,427440,1662274110,0
12926053,1069169,1661753824,0
13408063,1296039,1661886501,0
14456668,500983,1662299929,0
14209298,354429,1662208512,0
13844307,1375879,1662047087,0
12986304,921746,1662209968,0
13693107,757256,1661977627,0
13176211,1092217,1661809350,0
14507655,390399,1662312041,0
14022544,391152,1662125814,2
14519313,907204,1662314734,1
13616640,1813901,1661963354,0
13815894,1764780,1662039061,0
13566967,1281166,1661950439,0
13439393,1833470,1661891544,0
13996351,1197246,1662116615,0
14380483,478570,1662282103,0
13520074,1637697,1662109837,0
12990136,891893,1661793150,0
13902604,453746,1662131914,0
13387757,342119,1661883422,0
13554221,789758,1661947004,0
13965085,1460515,1662104844,0
13798583,423558,1662033711,0
12991215,1694735,1661772438,0
13097384,976638,1661795448,1
14155620,1428661,1662191533,0
14054268,1654560,1662135425,0
12920150,1842939,1661750859,0
13767474,893050,1662056080,0
13080357,613905,1661792399,0
13699650,660289,1661978142,0
14479235,1545893,1662305140,0
14309492,1510955,1662235709,0
13582406,1825948,1661954046,1
12932889,776749,1661756286,0
13668481,1593511,1661972441,1
14409985,1324525,1662288813,0
14224842,143352,1662212539,0
13097979,998129,1661796025,0
13630074,391802,1661965040,0
12901949,1595303,1661729191,0
14287990,326904,1662240312,0
13581890,621012,1661954221,0
13669135,191652,1661972625,0
13381122,66210,1661882024,0
13035272,1627389,1661782933,0
14062142,1272398,1662137315,0
13693372,1321044,1662281532,0
13850857,193961,1662048930,0
13369721,32255,1662138897,0
13226573,1777168,1661846017,0
13643679,982423,1661968264,0
13848521,1714839,1662048273,0
14522438,201568,1662315272,0
13756527,101491,1662036932,1
14527964,946899,1662316521,0
13846004,677094,1662047563,0
13113746,1600207,1661827701,0
13529417,1546757,1661940421,0
13600743,500609,1661960345,0
13793098,1537461,1662032681,0
14171660,1716412,1662197830,1
13945406,1223729,1662094657,0
14514933,504754,1662314373,0
13372231,1794668,1661881033,0
13832677,786452,1662048655,0
13085038,1189975,1661800328,0
13727314,821347,1662007224,2
13883501,1805566,1662056911,0
13969297,774636,1662106570,0
13053509,1171370,1661811075,0
13104796,972087,1661796622,0
13960074,503025,1662102955,0
13820706,278597,1662040591,1
14303668,1639915,1662235371,0
13964503,526507,1662104688,0
13588667,558851,1661955765,0
13297399,1083665,1661863962,0
13727819,1614463,1662036896,0
14110358,214334,1662151017,1
13245015,324083,1662064083,0
14394558,1337501,1662285108,0
13318733,1231406,1661889920,0
14387617,92941,1662283458,0
14122108,158948,1662155958,0
13263168,1797527,1662016926,0
14328892,682953,1662242458,0
13939303,383302,1662144106,0
13522144,953806,1661971775,0
13272501,1120524,1661858226,0
14159825,195255,1662193647,0
13942679,1202205,1662110601,0
13086414,371496,1661794126,0
13014602,493458,1661975625,0
13681868,1604529,1661974700,0
13006161,496180,1661776111,0
14185333,743634,1662281569,0
14417705,1020087,1662290795,0
13814649,1403353,1662038678,0
13882942,1273726,1662056841,0
13757432,786726,1662020635,0
12964052,1023193,1661799518,0
13429105,1479506,1661889641,0
13592374,1415230,1662110767,0
13445117,1095609,1661892691,0
13415904,1761757,1661888053,0
13230396,118631,1661846869,0
13189978,1686255,1661858535,2
14347528,729121,1662290037,0
14419932,19317,1662294453,0
12905036,901817,1661726908,0
14525532,474411,1662315975,0
14137352,1142631,1662183078,0
13932867,139774,1662071236,0
13553609,336091,1661946877,0
13187064,235135,1661817907,0
13802856,864620,1662036115,0
13429245,1647563,1661889755,0
14326248,295169,1662241042,0
13575099,1274120,1661952209,0
13802819,1385095,1662035086,0
14054592,339845,1662138074,0
13972135,1647563,1662205481,0
13979567,1133691,1662110760,0
14172248,980751,1662197006,0
13637461,217983,1662137246,0
13806539,1564146,1662319512,0
13354879,909454,1661960081,0
14136780,1029707,1662214576,0
14163109,980285,1662194656,0
13190821,55862,1661873330,0
13370282,784064,1661885179,0
13114534,1030482,1661798317,0
13800147,1548742,1662034336,1
12998679,1800333,1661774264,0
13746858,818902,1662120288,0
14108592,1066200,1662204476,0
13808602,1853288,1662036812,0
13433402,1204839,1662122222,0
13866621,63311,1662052989,0
14432648,1145747,1662294273,0
14421113,448068,1662291509,0
14420188,730844,1662291139,0
13282680,966938,1661860330,0
12981495,1392191,1661770019,0
13480342,1208474,1661971571,0
12990424,675739,1661772435,0
13897357,1596698,1662060234,0
13864482,1526873,1662052445,0
14139976,868352,1662185069,0
13495425,95538,1661971799,0
13948723,1301510,1662198329,0
13656291,199159,1661970727,0
13999100,447645,1662120986,0
13051214,1657486,1661786582,0
13177162,329725,1661809933,0
13850893,1567766,1662048890,0
14570162,1285704,1662327740,0
14018009,543928,1662123888,1
14241518,1452118,1662217427,0
14004992,1091452,1662126156,0
12929436,1751274,1661755054,0
13474769,1468865,1661921903,0
12979908,930936,1661770096,0
13060189,431739,1661790847,0
13260029,1222166,1661856002,0
14478742,1524585,1662312508,0
13147856,1269307,1661950718,0
12937859,1776521,1661757934,0
14352838,1164030,1662273664,0
13184138,786105,1661814029,0
13650577,161245,1661969285,0
13389661,185296,1661884113,1
13821989,337719,1662040860,0
12996989,504654,1661773880,0
13452838,1551213,1661894883,0
14410186,507289,1662288852,0
13218567,199813,1661855072,0
14101343,435755,1662148613,0
13530460,989994,1661940849,0
14152652,1437098,1662221292,0
13791122,1121182,1662032168,0
13487737,27296,1661927783,0
13582425,7670,1661953961,0
13588634,686408,1662218915,0
13198383,838878,1661842946,0
14570385,1782099,1662327955,0
13914767,1834901,1662063502,0
13901519,1148071,1662064379,0
13611552,85425,1661960774,0
14413674,561007,1662290773,0
13620678,244778,1661962923,0
13494207,22881,1661930080,0
13961065,8992,1662240023,0
14080942,1369916,1662142917,0
14002568,191792,1662118805,0
14070845,24850,1662139953,0
13505547,1385509,1661935498,0
13893037,8178,1662061209,0
13579850,1501574,1661953497,0
13796078,888004,1662033135,0
14403405,297109,1662305902,0
14146842,475418,1662187980,0
13396295,1116457,1661884609,0
14485709,289004,1662306713,0
13200389,1660846,1661843737,0
13651942,1693397,1661969503,0
14088842,1820147,1662145093,0
13197852,497001,1661856796,1
14173692,346951,1662197364,0
14293335,365755,1662231551,0
14172806,374310,1662199755,0
13529734,1486642,1661941297,0
13222929,33343,1661845104,1
13239048,942224,1661849111,0
13303461,1218102,1661866019,0
14011311,341628,1662121687,0
13124840,712608,1661800247,0
14495375,1386314,1662309071,0
13824349,331186,1662041747,0
13228451,385556,1661846474,0
13419091,1336393,1662204549,0
13349942,1767992,1661876003,0
13253962,595817,1661852912,0
13695244,711131,1661977474,0
13866022,1492411,1662052891,0
13104778,585186,1661799114,0
12981152,1773989,1661771760,0
13901764,1438538,1662060643,0
13724888,349424,1662001180,0
13887849,965346,1662058171,0
14074019,1716917,1662188171,0
13915811,95734,1662064356,0
13831806,217907,1662043593,0
14313047,1479279,1662295327,0
13835602,1019736,1662044691,0
14179239,1318655,1662203364,0
13728273,1274968,1662199609,0
13345118,1373323,1661874976,0
13479526,254881,1661924387,0
13876562,526020,1662055345,1
14350781,1612437,1662272809,0
14374386,1549228,1662280290,0
14293324,74780,1662283353,0
14272368,1106743,1662226072,0
13705321,317899,1661980928,0
13020728,906799,1661779576,0
13647451,137929,1662063008,0
13016413,88324,1661778910,0
13936086,549486,1662073102,0
14076915,104050,1662153499,0
13075371,831361,1661807686,0
13684373,278444,1661975377,0
14546577,807385,1662320605,0
13635082,1485419,1661966155,0
13209568,147278,1661841533,0
14389191,1627090,1662283910,0
12985841,257881,1661771091,0
13854671,569954,1662050083,0
13694807,1021745,1662058604,1
13010879,981427,1661972168,0
13441960,1446430,1661891964,0
13835582,1227067,1662045129,0
14234565,801614,1662215299,1
13061966,775785,1661790780,1
12973198,1311747,1661767906,0
13436501,350755,1662320100,0
14370381,743798,1662279152,0
12981837,1695168,1661770650,0
13292078,1516994,1661867938,0
13138929,1161307,1661801812,1
13050938,515739,1661803371,0
13425694,963395,1661889092,1
12939273,308635,1661759731,1
14082118,1286213,1662143190,0
14035749,654177,1662129514,0
13066963,1553161,1661880744,0
12924872,792780,1661771560,0
13509896,1490992,1661935248,1
13992329,454722,1662115512,0
14073222,1384157,1662141279,0
13958527,812004,1662102278,0
14233915,223585,1662219336,0
13836295,549985,1662044878,0
14275165,794404,1662226724,0
14215346,301163,1662210257,1
13214223,851148,1661843101,0
12980693,1716761,1661769818,0
12981259,1562568,1661770394,0
13430153,420676,1661889896,0
14388903,530288,1662283998,1
13873036,1642569,1662299145,0
14563431,594239,1662324734,0
14467233,1320867,1662302624,0
14229254,507416,1662220402,0
13901654,1672025,1662067633,0
13149488,565031,1661803344,0
14535439,1724411,1662318079,0
13965850,1708231,1662324294,0
14072608,989442,1662142172,0
13377048,684111,1661881317,0
13642207,600580,1662199955,0
14366663,1309012,1662278148,0
13127860,477877,1661800151,0
12952992,998129,1661768384,1
12984269,871139,1661798509,1
14426400,636732,1662292904,0
13341333,1745278,1661874296,1
13538759,562446,1661944123,0
13091098,592905,1661795323,0
13161670,1304792,1661805745,0
13750285,1438519,1662019604,0
14237043,946173,1662216376,2
14002363,1094444,1662118879,1
14125498,681037,1662233685,0
14113586,462056,1662152223,0
13468423,701303,1661949517,0
13585127,83684,1661954621,0
14259008,318056,1662222419,0
14540464,1196716,1662319621,0
14387448,1446049,1662285124,0
12948378,1464063,1662323282,0
13800774,703118,1662034483,0
13381332,532510,1661882033,0
13293985,629253,1661927632,0
14434064,1309259,1662307740,0
13233254,151005,1661878294,0
14442604,1357946,1662296798,0
13789696,1015412,1662062256,0
13600052,357569,1661958239,0
13850695,953621,1662277890,1
14040993,379422,1662130936,0
13131574,325369,1661800871,0
14241032,1275885,1662217407,0
13179738,38525,1661812826,0
13622483,1561022,1661963742,0
14493215,284985,1662308538,0
14390929,792238,1662285513,0
14292790,1387224,1662231409,0
14126017,1279190,1662158649,0
14520790,301984,1662315100,0
14393821,1275361,1662285195,1
13493134,1429651,1661929664,0
13191392,883335,1661829856,0
13980092,1024160,1662110746,0
14160533,423113,1662193107,0
14449137,651945,1662298855,1
13039349,197094,1662030200,0
13645944,1466654,1661968315,0
14031742,421624,1662128150,0
12905392,1793716,1661727232,0
13508646,1523241,1661938141,0
14172408,175738,1662197974,0
14405731,842674,1662288318,0
13733412,1240426,1662025743,0
13052783,1506446,1661787715,0
13612627,726929,1661961103,0
13850947,1687465,1662048903,0
13347529,808381,1661964550,1
13152544,951805,1661804046,0
13019060,1853288,1661779169,0
14550930,263056,1662321451,0
13269104,1394895,1661893513,0
13772418,490748,1662025516,0
13955516,174143,1662100902,0
13216900,1493763,1661844014,0
13875751,181515,1662055136,0
13924672,1047289,1662184016,0
14543534,1367865,1662319844,0
12971824,1222406,1661767552,0
13842610,1627469,1662046630,0
13535504,199409,1661942111,0
13629248,343953,1661964999,0
14245956,383889,1662218786,1
13246448,567533,1661851117,1
13622119,795163,1661963309,0
13232230,485256,1661847351,0
13674353,1636660,1661974025,0
13087255,1782361,1661793778,0
13864920,1137974,1662054865,0
12922108,509050,1661785758,0
14163243,1674286,1662226751,0
13146741,19134,1661802942,0
14561071,281539,1662324584,0
13219616,688602,1662139754,0
13761153,1363861,1662021738,0
13332334,889344,1661958105,0
13081168,39883,1661792570,0
13303090,976624,1661865433,0
