,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
640320,2015-10-28,202983,N,ES,H,42,2000-11-06,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,155571.19,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
271694,2015-05-28,484213,N,ES,H,67,2004-07-21,0,132,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,152576.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510524,2015-08-28,1008853,N,ES,V,67,2012-03-16,0,41,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIPUZKOA,1,98900.01,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120098,2015-02-28,161796,N,ES,V,54,2005-04-07,0,123,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,161320.86,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449852,2015-07-28,444942,N,ES,V,56,2003-11-15,0,140,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,195031.08,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1097320,2016-02-28,351046,N,ES,H,28,2002-04-16,0,102,1,UNKNOWN,1,I,S,N,UNKNOWN,KEZ,N,MADRID,0,120777.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835962,2015-12-28,341055,N,ES,V,51,2002-03-11,0,165,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,93260.79,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392948,2015-07-28,1104156,N,ES,V,22,2012-11-21,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,111553.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133056,2015-03-28,1282973,N,ES,H,24,2014-07-29,0,12,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,197223.9,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26957,2015-01-28,721027,N,ES,V,44,2007-09-25,0,94,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,88099.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
309038,2015-05-28,1293914,N,ES,H,21,2014-08-06,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CIUDAD REAL,0,57176.1,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41029,2015-01-28,1039730,N,ES,H,33,2012-08-02,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,48440.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411964,2015-07-28,1391994,N,ES,V,82,2015-04-13,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHL,N,MADRID,1,114386.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566777,2015-09-28,1195176,N,ES,H,26,2013-10-10,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,109133.43,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172992,2016-03-28,1540205,N,ES,V,33,2016-03-17,1,0,1,UNKNOWN,P,A,S,S,UNKNOWN,UNKNOWN,N,MADRID,0,139980.62,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199336,2016-04-28,925842,N,ES,V,30,2011-08-01,0,56,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,64011.66,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560486,2015-09-28,1047030,N,ES,H,24,2012-08-08,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,137123.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195493,2016-03-28,35149,N,ES,H,97,1996-08-26,0,96,1,UNKNOWN,1,A,S,N,UNKNOWN,UNKNOWN,N,VALLADOLID,0,212335.77,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011642,2016-02-28,244058,N,ES,V,60,2001-05-04,0,177,1,UNKNOWN,1,I,S,N,UNKNOWN,KDR,N,VALENCIA,0,98913.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96636,2015-02-28,822222,N,ES,V,34,2008-12-11,0,79,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,177366.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
905766,2015-12-28,1321154,N,ES,H,21,2014-09-30,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,54383.64,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775263,2015-11-28,784949,N,ES,V,45,2008-08-11,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,208061.58,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
365590,2015-06-28,1156823,N,ES,V,22,2013-08-05,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BADAJOZ,0,41793.75,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262074,2016-04-28,604435,N,ES,H,40,2006-03-24,0,121,1,UNKNOWN,1,I,S,N,UNKNOWN,KCH,N,MADRID,0,54974.94,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113499,2016-03-28,720984,N,ES,V,40,2007-09-25,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,166471.31,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069973,2016-02-28,1323544,N,ES,V,29,2014-10-03,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,ASTURIAS,1,103942.44,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
794639,2015-11-28,417995,N,ES,H,57,2003-05-07,0,150,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,114277.68,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
873748,2015-12-28,1262936,N,ES,V,42,2014-06-11,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,109115.25,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198877,2015-04-28,1233305,N,ES,V,35,2013-12-19,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,95510.49,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
268800,2015-05-28,414053,N,ES,H,52,2003-04-07,0,147,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,MADRID,0,72695.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851851,2015-12-28,1408636,N,ES,H,38,2015-07-20,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,"BALEARS, ILLES",1,103354.17,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1264305,2016-04-28,553088,N,ES,V,38,2005-08-31,0,128,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TOLEDO,1,32510.64,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
1155423,2016-03-28,1323026,N,ES,H,21,2014-10-03,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,74764.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719706,2015-10-28,1387769,N,ES,V,21,2015-03-16,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,JAEN,0,45794.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236796,2015-04-28,418493,N,ES,H,47,2003-05-09,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BURGOS,1,92355.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415398,2015-07-28,1036753,N,ES,V,26,2012-07-31,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LUGO,0,77044.32,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474282,2015-08-28,1220808,N,ES,H,25,2013-11-15,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,476612.47,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319974,2015-06-28,103468,N,ES,H,66,1998-08-06,0,203,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ZARAGOZA,1,135618.0,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
711905,2015-10-28,1292594,N,ES,V,21,2014-08-05,0,14,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104989,2016-03-28,527628,N,ES,V,43,2005-04-11,0,131,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,74352.99,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1182180,2016-03-28,259031,N,ES,V,50,2001-07-04,0,177,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387737,2015-07-28,1021359,N,ES,H,54,2012-06-29,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"CORUÑA, A",0,104307.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
590975,2015-09-28,1113258,N,ES,V,24,2012-12-17,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,171352.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1142570,2016-03-28,1166974,N,ES,V,28,2013-08-16,0,31,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TOLEDO,1,70035.66,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13388,2015-01-28,360149,N,ES,V,45,2002-05-21,0,158,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,59169.15,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
889810,2015-12-28,1062089,N,ES,H,26,2012-09-18,0,39,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,81034.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026996,2016-02-28,181410,N,ES,V,66,2000-07-10,0,187,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,162374.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269538,2015-05-28,431693,N,ES,H,35,2003-08-18,0,143,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,64205.73,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
559519,2015-09-28,1009598,N,ES,V,29,2012-03-23,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,PONTEVEDRA,0,101586.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
648835,2015-10-28,219421,N,ES,V,48,2001-01-31,0,177,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,90100.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059167,2016-02-28,1271701,N,ES,H,24,2014-07-18,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,56830.26,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661143,2015-10-28,475552,N,ES,V,41,2004-05-24,0,137,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,JAEN,0,88556.37,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253445,2015-05-28,30958,N,ES,V,49,1996-01-11,0,211,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,131065.5,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194320,2016-03-28,62862,N,ES,V,61,1997-04-29,0,227,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,69691.02,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
756126,2015-11-28,1081460,N,ES,V,23,2012-10-16,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,118414.41,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267386,2015-05-28,385104,N,FR,V,40,2002-10-10,0,153,1,UNKNOWN,1,A,N,S,UNKNOWN,KCC,N,UNKNOWN,1,111759.69,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170577,2015-03-28,495371,N,ES,H,49,2004-10-09,0,129,1,UNKNOWN,1,A,S,N,UNKNOWN,KBZ,N,MADRID,1,170418.23,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121052,2016-03-28,890921,N,ES,H,63,2010-09-07,0,66,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MALAGA,1,119852.67,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
936969,2016-01-28,932273,N,ES,H,24,2011-08-11,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,152170.38,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363826,2015-06-28,1132846,N,ES,V,35,2013-07-24,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,68552.52,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126915,2015-03-28,1381415,N,ES,V,40,2015-02-09,1,5,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,ASTURIAS,1,88471.29,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566699,2015-09-28,1195736,N,ES,H,23,2013-10-11,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,176448.27,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432151,2015-07-28,765463,N,ES,V,61,2008-04-30,0,87,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,AVILA,0,76147.23,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1053802,2016-02-28,806965,N,ES,V,68,2008-10-21,0,88,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,265452.25,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
956845,2016-01-28,382697,N,ES,H,45,2002-09-23,0,160,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TARRAGONA,1,65781.42,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
611789,2015-09-28,493662,N,ES,H,36,2004-09-30,0,132,1,UNKNOWN,1,I,S,N,UNKNOWN,KEY,N,CASTELLON,0,64347.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748916,2015-11-28,1173019,N,ES,V,34,2013-09-05,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,1,49681.74,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
542792,2015-08-28,430380,N,ES,V,42,2003-08-07,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,88205.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929064,2016-01-28,774863,N,ES,V,49,2008-06-22,0,91,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,294205.75,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716059,2015-10-28,1332852,N,ES,H,21,2014-10-15,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,94862.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99066,2015-02-28,735516,N,ES,V,36,2012-10-24,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,50787.18,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
646575,2015-10-28,160296,N,ES,V,45,2000-02-11,0,188,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALENCIA,0,50708.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594104,2015-09-28,1081039,N,ES,V,36,2012-10-15,0,35,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,315780.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275874,2015-05-28,603496,N,ES,V,63,2006-03-19,0,112,1,UNKNOWN,1,I,S,S,UNKNOWN,KBZ,N,MADRID,1,151461.1,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
775689,2015-11-28,771930,N,ES,V,40,2008-06-04,0,82,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936581,2016-01-28,929223,N,ES,V,24,2011-08-05,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,LEON,0,55492.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21956,2015-01-28,610058,N,ES,V,52,2006-04-27,0,111,1,UNKNOWN,1,I,S,N,UNKNOWN,KAI,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728734,2015-10-28,1492827,N,ES,V,21,2015-10-28,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,VALENCIA,0,73958.19,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444553,2015-07-28,94339,N,ES,H,51,1998-06-01,0,206,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,366443.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416842,2015-07-28,1330386,N,ES,V,29,2014-10-10,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,GRANADA,0,174152.05,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951239,2016-01-28,1100493,N,ES,H,30,2012-11-14,0,38,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,165457.69,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199443,2015-04-28,1222827,N,ES,V,25,2013-11-20,0,20,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CUENCA,1,65001.54,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140372,2015-03-28,1165003,N,ES,H,23,2013-08-13,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,71352.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384547,2015-07-28,1176306,N,ES,H,26,2013-09-16,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,JAEN,0,46308.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236427,2016-04-28,1394631,N,ES,V,47,2015-04-29,0,12,1,UNKNOWN,1,I,S,S,UNKNOWN,KHM,N,MADRID,0,65962.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928171,2016-01-28,753172,N,ES,V,35,2008-03-10,0,94,1,UNKNOWN,1,I,S,N,UNKNOWN,KFD,N,MADRID,0,387281.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926482,2016-01-28,711617,N,ES,V,56,2007-08-14,0,101,1,UNKNOWN,1,I,S,N,UNKNOWN,KAW,N,ASTURIAS,0,33723.78,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551359,2015-09-28,1334354,N,ES,H,21,2014-10-16,0,11,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,41248.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351353,2015-06-28,943392,N,ES,H,24,2011-09-15,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,59112.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91589,2015-02-28,931459,N,ES,H,24,2011-08-10,0,47,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZAMORA,0,84391.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151273,2015-03-28,996816,N,ES,V,27,2011-12-19,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,175704.78,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719283,2015-10-28,1382133,N,ES,V,68,2015-02-12,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,137639.67,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1165742,2016-03-28,1461756,N,ES,V,22,2015-09-25,0,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,MADRID,1,139980.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
735981,2015-11-28,1328887,N,ES,V,21,2014-10-09,0,13,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,71746.47,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408402,2015-07-28,1409177,N,ES,H,23,2015-07-20,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,ZARAGOZA,0,100038.63,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089222,2016-02-28,571359,N,ES,V,45,2005-10-21,0,124,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,"CORUÑA, A",0,116125.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187452,2016-03-28,195978,N,ES,V,55,2000-10-02,0,186,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GRANADA,1,104790.57,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
