,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
39928,2016-05-28,1066654,N,ES,H,23,2012-09-25,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,194312.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47017,2016-05-28,976286,N,ES,V,47,2011-11-09,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,118237.59,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69782,2016-05-28,523453,N,ES,H,79,2005-03-16,0,134,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,163294.83,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41837,2016-05-28,1043157,N,ES,H,23,2012-08-06,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CIUDAD REAL,0,61987.035,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9984,2016-05-28,1528234,N,ES,V,31,2016-01-28,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13547,2016-05-28,1389741,N,ES,H,57,2015-03-26,0,14,1,UNKNOWN,1,A,S,N,UNKNOWN,KHN,N,MADRID,1,95933.13,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1495,2016-05-28,1528731,N,ES,V,32,2016-01-30,1,4,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,ALICANTE,1,66436.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45659,2016-05-28,992178,N,ES,H,71,2011-12-09,0,53,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,145958.4,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24030,2016-05-28,1255371,N,ES,H,35,2014-04-28,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,0,84607.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81002,2016-05-28,308383,N,ES,V,38,2001-12-17,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,41536.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64477,2016-05-28,643304,N,ES,V,48,2006-09-22,0,116,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,104309.25,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69480,2016-05-28,527258,N,ES,H,45,2005-04-07,0,133,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,3227687.0,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24520,2016-05-28,1254354,N,ES,V,48,2014-04-21,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SANTA CRUZ DE TENERIFE,1,85334.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40505,2016-05-28,1061163,N,ES,H,25,2012-09-17,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,54125.31,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11707,2016-05-28,1416233,N,ES,H,21,2015-07-25,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,BARCELONA,0,123328.41,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16346,2016-05-28,1354467,N,ES,V,34,2014-11-14,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,MALAGA,0,82954.65,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93603,2016-05-28,59027,N,ES,V,53,1997-03-07,0,230,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIRONA,1,125995.17,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1
39023,2016-05-28,1075992,N,ES,V,43,2012-10-05,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,JAEN,0,63950.28,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25916,2016-05-28,1144089,N,ES,V,23,2013-07-22,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,211478.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10818,2016-05-28,1427491,N,ES,V,32,2015-08-04,0,10,1,UNKNOWN,1,A,S,S,UNKNOWN,KHO,N,MADRID,1,83673.66,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48146,2016-05-28,965921,N,ES,H,24,2011-10-19,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALENCIA,1,49071.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74605,2016-05-28,430498,N,ES,V,65,2003-08-05,0,120,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,63940.86,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43534,2016-05-28,1020782,N,ES,H,26,2012-06-25,0,47,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CANTABRIA,1,76352.79,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6153,2016-05-28,1480377,N,ES,V,66,2015-10-15,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHN,N,SALAMANCA,1,91623.18,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75365,2016-05-28,421882,N,ES,V,39,2003-06-04,0,96,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,189864.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93084,2016-05-28,66557,N,ES,H,66,2003-11-27,0,150,1,UNKNOWN,1,I,S,N,UNKNOWN,007,N,GRANADA,0,125802.51,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62316,2016-05-28,694260,N,ES,H,38,2007-05-31,0,108,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,100979.55,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60698,2016-05-28,727076,N,ES,V,45,2007-10-19,0,103,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MADRID,0,137350.4,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36221,2016-05-28,1108547,N,ES,H,55,2012-11-30,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,112766.55,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89132,2016-05-28,141226,N,ES,V,52,1999-08-31,0,201,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,HUESCA,0,42757.89,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74778,2016-05-28,418512,N,ES,H,79,2003-05-09,0,156,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,248346.6,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35961,2016-05-28,1111820,N,ES,V,27,2012-12-11,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MURCIA,0,42113.67,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64550,2016-05-28,642428,N,ES,H,43,2006-10-18,0,115,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ZAMORA,0,74077.94,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76813,2016-05-28,392691,N,ES,H,45,2002-11-26,0,162,1,UNKNOWN,1,A,S,N,UNKNOWN,KCC,N,MADRID,1,299190.88,02 - PARTICULARES,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
27025,2016-05-28,1216220,N,ES,V,22,2013-11-07,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CANTABRIA,0,84745.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16582,2016-05-28,1352154,N,ES,H,38,2014-11-11,0,18,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MALAGA,1,96283.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616,2016-05-28,1462793,N,ES,V,23,2015-09-28,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,ZAMORA,1,74077.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48434,2016-05-28,958993,N,ES,H,41,2011-10-11,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,27610.47,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80310,2016-05-28,324846,N,ES,H,69,2013-07-02,0,172,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,165670.23,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
64254,2016-05-28,648341,N,ES,V,31,2006-10-14,0,115,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,97397.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32796,2016-05-28,1159024,N,ES,H,23,2013-08-07,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66653.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51347,2016-05-28,927179,N,ES,H,25,2011-08-03,0,57,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,96731.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47237,2016-05-28,973851,N,ES,H,27,2011-11-07,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,53706.21,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26026,2016-05-28,1233801,N,ES,V,34,2013-12-23,0,29,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,ASTURIAS,1,87988.74,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
39116,2016-05-28,1075028,N,ES,H,27,2012-10-04,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,57458.19,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65349,2016-05-28,627270,N,ES,V,59,2006-07-13,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KCI,N,MADRID,0,70043.58,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79503,2016-05-28,341551,N,ES,V,47,2002-03-12,0,170,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALENCIA,1,80315.55,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
22852,2016-05-28,1275506,N,ES,H,21,2014-07-23,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,VALLADOLID,1,90515.55,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38365,2016-05-28,1106927,N,ES,H,25,2012-11-28,0,42,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,98632.89,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26503,2016-05-28,1228535,N,ES,V,27,2013-12-03,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,56762.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77112,2016-05-28,374051,N,ES,V,39,2002-07-22,0,166,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,PONTEVEDRA,1,132771.81,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1
45736,2016-05-28,992364,N,ES,H,34,2011-12-12,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,142420.56,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9662,2016-05-28,1440840,N,ES,H,20,2015-09-01,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MURCIA,0,124326.48,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15902,2016-05-28,1358008,N,ES,H,25,2014-11-20,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,65461.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90295,2016-05-28,119043,N,ES,V,52,1999-01-18,0,59,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,227397.72,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39953,2016-05-28,1067276,N,ES,H,29,2012-09-25,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,100092.18,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54236,2016-05-28,876945,N,ES,V,43,2010-05-04,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,84238.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51649,2016-05-28,918942,N,ES,H,28,2011-07-18,0,58,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,OURENSE,1,55177.14,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93211,2016-05-28,66294,N,ES,H,54,2000-03-03,0,195,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,93638.76,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40813,2016-05-28,1056542,N,ES,V,23,2012-09-06,0,44,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,116793.06,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
65219,2016-05-28,626425,N,ES,H,23,2006-07-09,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,0,63543.81,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11899,2016-05-28,1414303,N,ES,H,20,2015-07-24,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,PONTEVEDRA,1,176818.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17677,2016-05-28,1350282,N,ES,V,25,2014-11-06,0,18,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,93437.28,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19663,2016-05-28,1306908,N,ES,V,49,2014-09-15,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,45541.38,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45800,2016-05-28,990049,N,ES,V,38,2011-12-05,0,53,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,BARCELONA,0,195346.69,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24972,2016-05-28,1253120,N,ES,H,38,2014-04-10,0,25,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,658944.0,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17774,2016-05-28,1337213,N,ES,H,22,2014-10-20,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,108206.85,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90882,2016-05-28,108209,N,ES,V,48,1998-10-16,0,211,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BARCELONA,0,132240.36,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28927,2016-05-28,1201536,N,ES,V,28,2013-10-17,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,101041.8,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1297,2016-05-28,1538094,N,ES,H,40,2016-03-07,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,2016-05-28,1513433,N,ES,H,23,2015-12-03,1,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38650,2016-05-28,1080306,N,ES,H,29,2012-10-15,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,GRANADA,0,41003.91,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4604,2016-05-28,1495940,N,ES,V,27,2015-11-02,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,MADRID,1,138851.84,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55385,2016-05-28,853393,N,ES,H,39,2009-10-03,0,79,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CUENCA,1,94861.35,02 - PARTICULARES,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23140,2016-05-28,1282601,N,ES,H,22,2014-07-28,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,TARRAGONA,1,88435.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63452,2016-05-28,664713,N,ES,V,69,2006-12-26,0,113,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,140982.95,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
71216,2016-05-28,491579,N,ES,H,66,2004-09-16,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,157419.12,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64885,2016-05-28,634388,N,ES,V,57,2006-08-16,0,117,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,TERUEL,1,135593.05,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3879,2016-05-28,1504606,N,ES,H,20,2015-11-16,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32489,2016-05-28,1163192,N,ES,H,29,2013-08-12,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,1,90764.67,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76095,2016-05-28,407203,N,ES,V,26,2003-02-14,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,265452.25,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51998,2016-05-28,913433,N,ES,V,34,2011-05-24,0,60,1,UNKNOWN,1,A,S,N,UNKNOWN,KHC,N,MADRID,1,284408.56,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76076,2016-05-28,408028,N,ES,H,62,2003-02-20,0,159,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,1,115827.18,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58092,2016-05-28,813168,N,ES,V,36,2008-11-03,0,90,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,GRANADA,1,394037.03,02 - PARTICULARES,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
88373,2016-05-28,156793,N,ES,V,60,2000-01-18,0,196,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,247306.4,01 - TOP,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
32706,2016-05-28,1156088,N,ES,V,23,2013-08-03,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CIUDAD REAL,0,102732.6,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46187,2016-05-28,986106,N,ES,H,27,2011-11-28,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,67599.41,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42012,2016-05-28,1041788,N,ES,V,24,2012-08-03,0,45,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,OURENSE,0,106316.22,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19290,2016-05-28,1326162,N,ES,V,24,2014-10-06,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TERUEL,0,63772.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865,2016-05-28,1371709,N,ES,V,24,2014-12-23,0,17,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,138851.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6834,2016-05-28,1472650,N,ES,H,20,2015-10-08,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,ALMERIA,1,75150.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24349,2016-05-28,1258813,N,ES,H,45,2014-05-19,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,65273.49,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74472,2016-05-28,453750,N,ES,H,39,2004-01-17,0,148,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,129713.31,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59606,2016-05-28,746397,N,ES,V,62,2008-02-06,0,99,1,UNKNOWN,1,I,S,N,UNKNOWN,KAR,N,MADRID,0,78389.82,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47945,2016-05-28,959627,N,ES,V,27,2011-10-12,0,55,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZAMORA,0,83795.97,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55031,2016-05-28,880030,N,ES,V,69,2010-05-27,0,72,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,SEVILLA,0,101382.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47112,2016-05-28,975183,N,ES,H,24,2011-11-08,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,67639.5,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
