,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
92192,2016-05-28,84365,N,ES,V,46,1998-06-19,0,215,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,BARCELONA,0,72089.37,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6053,2016-05-28,1477297,N,ES,H,22,2015-10-13,0,7,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,GUADALAJARA,0,91480.84,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65725,2016-05-28,616327,N,ES,H,42,2006-05-25,0,120,1,UNKNOWN,1,A,S,N,UNKNOWN,KCH,N,MADRID,1,138351.75,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
95086,2016-05-28,18147,N,ES,V,62,2000-06-06,0,191,1,UNKNOWN,1,A,S,N,UNKNOWN,KAS,N,MADRID,1,349949.66,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
13439,2016-05-28,1392480,N,ES,H,26,2015-04-15,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHN,N,ALICANTE,0,39762.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46719,2016-05-28,979639,N,ES,H,24,2011-11-15,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,BARCELONA,1,176222.44,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29260,2016-05-28,1197130,N,ES,H,46,2013-10-14,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,0,87988.74,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59056,2016-05-28,760375,N,ES,V,43,2008-04-14,0,97,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"PALMAS, LAS",1,26488.53,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45011,2016-05-28,1000357,N,ES,V,75,2011-12-30,0,53,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,259221.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
69037,2016-05-28,536118,N,ES,V,55,2005-06-06,0,131,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,98107.32,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35450,2016-05-28,1117423,N,ES,V,26,2013-01-10,0,40,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,103603.95,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90146,2016-05-28,122271,N,ES,H,48,1999-02-15,0,207,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALENCIA,0,73508.7,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20058,2016-05-28,1317943,N,ES,H,24,2014-09-26,0,20,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,34167.39,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52608,2016-05-28,905552,N,ES,H,40,2011-03-03,0,62,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,63297.21,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30409,2016-05-28,1184401,N,ES,V,23,2013-09-26,0,32,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,93147.72,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88504,2016-05-28,154446,N,ES,V,55,1999-12-28,0,197,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,MADRID,1,380253.5,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11944,2016-05-28,1413266,N,ES,V,20,2015-07-23,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,VALLADOLID,1,71638.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77628,2016-05-28,378666,N,ES,H,56,2002-08-23,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CADIZ,1,76746.87,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33191,2016-05-28,1154783,N,ES,V,24,2013-08-03,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ALBACETE,0,125340.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25992,2016-05-28,1232892,N,ES,H,22,2013-12-18,0,29,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,LERIDA,0,41801.28,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3009,2016-05-28,1510306,N,ES,H,20,2015-11-26,0,6,1,UNKNOWN,1,I,S,N,UNKNOWN,KHO,N,"PALMAS, LAS",0,76924.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16832,2016-05-28,1347177,N,ES,H,30,2014-11-03,0,18,1,UNKNOWN,1,A,S,S,UNKNOWN,KHK,N,MADRID,1,138851.84,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79791,2016-05-28,326415,N,ES,V,49,2002-02-04,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,105027.9,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79848,2016-05-28,326849,N,ES,H,87,2002-02-04,0,171,1,UNKNOWN,1,I,S,N,UNKNOWN,KAA,N,BARCELONA,0,94902.9,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93819,2016-05-28,50809,N,ES,V,55,1996-12-09,0,233,99,2016-05-12,1,I,S,N,UNKNOWN,KAT,N,PALENCIA,0,45790.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69056,2016-05-28,537174,N,ES,V,49,2005-06-13,0,131,1,UNKNOWN,1,I,S,N,UNKNOWN,KEJ,N,SEVILLA,0,93252.11,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83560,2016-05-28,252189,N,ES,H,67,2001-06-08,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,255071.67,01 - TOP,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22678,2016-05-28,1269345,N,ES,V,27,2014-07-15,0,22,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,ALICANTE,1,106354.86,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79278,2016-05-28,338485,N,ES,V,90,2002-03-06,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"RIOJA, LA",0,75847.35,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19157,2016-05-28,1322871,N,ES,H,37,2014-10-03,0,19,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,MADRID,0,270845.28,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46736,2016-05-28,979415,N,ES,V,24,2011-11-15,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,38713.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95259,2016-05-28,24842,N,ES,V,80,1995-10-23,0,247,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SEGOVIA,0,119218.11,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14311,2016-05-28,1379128,N,ES,H,33,2015-01-30,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,138851.84,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11527,2016-05-28,1417926,N,ES,V,21,2015-07-27,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",0,59508.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78284,2016-05-28,321895,N,ES,H,57,2002-01-25,0,172,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MALAGA,1,150262.89,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91994,2016-05-28,86536,N,ES,V,56,1998-02-27,0,219,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,94972.44,02 - PARTICULARES,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
8642,2016-05-28,1448794,N,ES,V,21,2015-09-14,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"PALMAS, LAS",1,111611.49,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,2016-05-28,1511279,N,ES,H,23,2015-11-30,1,6,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,TARRAGONA,1,88435.29,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39269,2016-05-28,1072297,N,ES,V,30,2012-10-02,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,58419.87,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59845,2016-05-28,745064,N,ES,V,57,2008-02-01,1,4,1,UNKNOWN,1,I,S,S,UNKNOWN,KHN,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89540,2016-05-28,134412,N,ES,H,74,1999-06-11,0,203,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,267082.4,01 - TOP,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
72981,2016-05-28,477138,N,ES,H,55,2004-05-31,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,116771.91,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,2016-05-28,1532520,N,ES,H,40,2016-02-16,1,3,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,CIUDAD REAL,1,61987.035,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9879,2016-05-28,1435150,N,ES,V,20,2015-08-12,0,9,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,CASTELLON,1,73845.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82892,2016-05-28,273036,N,ES,H,71,2001-09-19,0,176,1,UNKNOWN,1,A,S,N,UNKNOWN,KAG,N,SALAMANCA,1,135430.66,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49819,2016-05-28,793445,N,ES,V,43,2008-09-11,0,92,1,UNKNOWN,1,I,S,N,UNKNOWN,KFG,N,SALAMANCA,0,160832.67,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89248,2016-05-28,139429,N,ES,V,43,1999-08-02,0,202,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,TARRAGONA,1,52429.35,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86245,2016-05-28,197767,N,ES,H,99,2000-10-09,0,187,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,111566.16,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29500,2016-05-28,1194680,N,ES,V,25,2013-10-10,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,73508.7,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72647,2016-05-28,459980,N,ES,V,64,2004-03-05,0,146,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,72990.66,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95015,2016-05-28,17816,N,ES,V,78,1995-07-25,0,250,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,104418.96,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
59148,2016-05-28,748333,N,ES,V,84,2008-02-15,0,99,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,117438.33,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46941,2016-05-28,976740,N,ES,V,24,2011-11-10,0,54,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MALAGA,0,33183.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27732,2016-05-28,1214604,N,ES,H,22,2013-11-05,0,30,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CADIZ,0,44611.65,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95548,2016-05-28,16153,N,ES,V,82,1995-02-27,0,255,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,1,94016.49,02 - PARTICULARES,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22602,2016-05-28,1283123,N,ES,V,22,2014-07-29,0,22,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66448.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62627,2016-05-28,680514,N,ES,H,57,2007-03-03,0,68,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,103650.48,02 - PARTICULARES,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
77464,2016-05-28,395755,N,ES,V,52,2002-12-13,0,161,1,UNKNOWN,1,I,S,N,UNKNOWN,KDW,N,BIZKAIA,0,95894.086,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83134,2016-05-28,254427,N,ES,V,50,2001-06-19,0,179,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,SANTA CRUZ DE TENERIFE,1,85334.94,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88110,2016-05-28,161243,N,ES,V,43,2000-02-16,0,195,1,UNKNOWN,1,I,S,N,UNKNOWN,KAY,N,TARRAGONA,0,202603.83,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43588,2016-05-28,1023266,N,ES,H,25,2012-07-13,0,46,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,79769.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14637,2016-05-28,1374406,N,ES,H,63,2015-01-07,0,16,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,133512.27,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
54393,2016-05-28,872442,N,ES,V,69,2010-04-09,0,73,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ZARAGOZA,0,99285.984,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78589,2016-05-28,344687,N,ES,V,49,2002-03-21,0,170,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,ALICANTE,0,71586.18,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55508,2016-05-28,848481,N,ES,V,45,2009-08-03,0,81,1,UNKNOWN,1,I,S,N,UNKNOWN,KGV,N,LEON,0,64218.36,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38006,2016-05-28,1088320,N,ES,V,25,2012-10-25,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,143086.69,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40839,2016-05-28,1056893,N,ES,V,24,2012-09-07,0,44,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CACERES,0,65564.16,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25291,2016-05-28,1245005,N,ES,V,40,2014-02-24,0,27,1,UNKNOWN,1,I,S,S,UNKNOWN,KFC,N,MALAGA,0,211394.02,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17010,2016-05-28,1345086,N,ES,H,45,2014-10-30,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KHK,N,MADRID,1,86705.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29218,2016-05-28,1197648,N,ES,V,55,2013-10-14,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,73508.7,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81794,2016-05-28,295262,N,ES,V,51,2001-11-13,0,174,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SANTA CRUZ DE TENERIFE,1,105844.65,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44118,2016-05-28,1012942,N,ES,H,23,2012-04-20,0,49,1,UNKNOWN,1,I,S,N,UNKNOWN,KFA,N,MALAGA,0,122447.52,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7589,2016-05-28,1463277,N,ES,V,56,2015-09-28,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BARCELONA,1,132240.36,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
33690,2016-05-28,1147098,N,ES,V,22,2013-07-24,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,56056.41,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,2016-05-28,1546941,N,ES,H,50,2016-04-22,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,ALICANTE,1,66436.84,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
51857,2016-05-28,918894,N,ES,V,24,2011-07-15,0,58,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,1,68503.56,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59499,2016-05-28,754001,N,ES,V,81,2008-03-12,0,98,1,UNKNOWN,1,I,S,N,UNKNOWN,KAQ,N,MADRID,0,100217.97,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80733,2016-05-28,308947,N,ES,H,43,2001-12-18,0,173,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,VALLADOLID,0,115165.95,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47967,2016-05-28,960346,N,ES,V,33,2011-10-13,0,55,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MADRID,1,187711.98,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
29808,2016-05-28,1190951,N,ES,V,26,2013-10-07,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,110622.27,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37092,2016-05-28,1098683,N,ES,V,33,2012-11-12,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,292757.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9368,2016-05-28,1439475,N,ES,H,38,2015-08-27,0,23,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,VALENCIA,1,49885.44,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9313,2016-05-28,1432291,N,ES,H,22,2015-08-07,0,9,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,37189.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54944,2016-05-28,859347,N,ES,H,69,2009-12-28,0,77,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,GIPUZKOA,1,96963.12,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11597,2016-05-28,1412253,N,ES,H,52,2015-07-22,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,BADAJOZ,1,63082.8,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
9252,2016-05-28,1445276,N,ES,H,21,2015-09-10,0,8,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,"CORUÑA, A",1,134512.23,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24749,2016-05-28,1253768,N,ES,H,42,2014-04-15,0,25,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,MADRID,1,107863.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21311,2016-05-28,1297246,N,ES,H,56,2014-08-18,0,21,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,CANTABRIA,0,94612.26,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20510,2016-05-28,1330880,N,ES,V,21,2014-10-13,0,19,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,CIUDAD REAL,1,61987.035,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7815,2016-05-28,1462194,N,ES,H,20,2015-09-28,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,SEVILLA,0,93252.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62237,2016-05-28,688296,N,ES,V,36,2007-04-26,0,109,1,UNKNOWN,1,A,S,N,UNKNOWN,KAJ,N,VALLADOLID,1,69972.6,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12526,2016-05-28,1404662,N,ES,H,25,2015-07-06,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,VALENCIA,0,51693.42,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32753,2016-05-28,1157554,N,ES,H,28,2013-08-06,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BURGOS,1,66765.63,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81972,2016-05-28,304207,N,ES,H,34,2001-12-03,0,174,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,0,142440.55,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85911,2016-05-28,205535,N,ES,V,43,2000-11-20,0,186,1,UNKNOWN,1,I,S,S,UNKNOWN,KAT,N,MADRID,0,138851.84,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65217,2016-05-28,626484,N,ES,V,60,2006-07-10,0,118,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,182102.58,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35765,2016-05-28,1114835,N,ES,V,29,2012-12-27,0,41,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,231419.05,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
