,fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,nomprov,ind_actividad_cliente,renta,segmento,ind_ahor_fin_ult1,ind_aval_fin_ult1,ind_cco_fin_ult1,ind_cder_fin_ult1,ind_cno_fin_ult1,ind_ctju_fin_ult1,ind_ctma_fin_ult1,ind_ctop_fin_ult1,ind_ctpp_fin_ult1,ind_deco_fin_ult1,ind_deme_fin_ult1,ind_dela_fin_ult1,ind_ecue_fin_ult1,ind_fond_fin_ult1,ind_hip_fin_ult1,ind_plan_fin_ult1,ind_pres_fin_ult1,ind_reca_fin_ult1,ind_tjcr_fin_ult1,ind_valo_fin_ult1,ind_viv_fin_ult1,ind_nomina_ult1,ind_nom_pens_ult1,ind_recibo_ult1
64794,2015-02-28,1178339,N,ES,H,25,2013-09-18,0,22,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ALICANTE,1,67264.17,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
622359,2015-09-28,1299850,N,ES,V,21,2014-08-29,0,13,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,102864.54,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147391,2015-03-28,1076094,N,ES,H,41,2012-10-05,0,33,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,VALENCIA,0,73958.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732339,2015-11-28,1369874,N,ES,V,20,2014-12-16,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,34827.57,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1219495,2016-04-28,1182628,N,ES,H,25,2013-09-24,0,31,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,106325.43,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645211,2015-10-28,131483,N,ES,V,47,1999-05-13,0,197,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,66614.37,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507300,2015-08-28,53997,N,ES,V,62,1997-01-13,0,223,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,59080.23,02 - PARTICULARES,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
964298,2016-01-28,198722,N,ES,H,57,2000-10-14,0,183,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,93996.42,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442577,2015-07-28,483960,N,ES,H,18,2004-07-19,0,132,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BARCELONA,1,107920.14,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64261,2015-02-28,1358909,N,ES,V,20,2014-11-21,0,8,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ASTURIAS,1,98596.74,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718407,2015-10-28,1371425,N,ES,H,36,2014-12-23,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,133862.48,01 - TOP,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
981957,2016-01-28,86886,N,ES,V,50,1998-02-24,0,215,1,UNKNOWN,1,A,S,S,UNKNOWN,KAT,N,MADRID,1,130278.06,02 - PARTICULARES,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
50425,2015-01-28,1144189,N,ES,H,24,2013-07-22,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,120368.13,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044222,2016-02-28,1122744,N,ES,V,66,2013-02-25,0,36,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,CANTABRIA,1,35837.46,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
621428,2015-09-28,244976,N,ES,V,59,2001-07-23,0,170,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,1,85123.08,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96849,2015-02-28,804127,N,ES,V,41,2008-10-13,0,81,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,ASTURIAS,1,88173.09,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1008831,2016-02-28,1062938,N,ES,H,23,2012-09-19,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109782,2016-03-28,636994,N,ES,H,59,2006-08-25,0,115,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,98639.31,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130217,2015-03-28,1322580,N,ES,H,25,2014-10-03,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,HUELVA,1,67619.64,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244955,2016-04-28,1496624,N,ES,V,26,2015-11-02,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,"BALEARS, ILLES",0,124387.83,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266942,2015-05-28,383812,N,ES,H,24,2002-10-01,0,154,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,CADIZ,0,94983.45,03 - UNIVERSITARIO,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861505,2015-12-28,442197,N,ES,V,32,2003-10-29,0,146,1,UNKNOWN,1,A,S,N,UNKNOWN,KAW,N,MADRID,1,137441.8,03 - UNIVERSITARIO,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1
693796,2015-10-28,1079093,N,ES,H,25,2012-10-10,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,"CORUÑA, A",1,97407.51,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268937,2015-05-28,428915,N,ES,H,77,2003-07-24,0,144,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,90898.68,02 - PARTICULARES,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599,2015-01-28,39506,N,ES,H,55,1997-01-02,0,230,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,BARCELONA,0,156198.3,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
994710,2016-01-28,1249768,N,ES,H,50,2014-03-21,0,24,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,CIUDAD REAL,1,135888.72,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
85371,2015-02-28,1036963,N,ES,H,23,2012-07-31,0,36,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,BARCELONA,0,179908.69,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188524,2015-03-28,51836,N,ES,V,63,1996-12-13,0,223,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,S,"CORUÑA, A",1,124647.6,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89017,2015-02-28,1299044,N,ES,V,47,2014-08-26,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,0,77008.38,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392641,2015-07-28,1098008,N,ES,H,49,2012-11-09,0,32,1,UNKNOWN,1,A,S,S,UNKNOWN,KFC,N,MADRID,1,139187.45,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710484,2015-10-28,1275361,N,ES,V,21,2014-07-23,0,15,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,"CORUÑA, A",1,85509.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
722683,2015-10-28,1426977,N,ES,H,48,2015-08-03,1,2,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,MADRID,1,78158.76,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375894,2015-06-28,1315834,N,ES,V,21,2014-09-24,0,10,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,BARCELONA,1,517446.25,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
730037,2015-11-28,1356017,N,ES,H,33,2014-11-17,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,"CORUÑA, A",0,118768.11,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763701,2015-11-28,984485,N,ES,V,85,2011-11-24,0,48,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MURCIA,1,80953.8,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205663,2015-04-28,1135189,N,ES,V,37,2013-05-27,0,26,1,UNKNOWN,1,A,S,N,UNKNOWN,KFA,N,MADRID,1,18428.46,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1278504,2016-04-28,279312,N,ES,H,60,2001-10-05,0,174,1,UNKNOWN,1,A,S,N,UNKNOWN,KAY,N,SALAMANCA,1,92026.74,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272513,2016-04-28,398540,N,ES,V,77,2002-12-28,0,160,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,ASTURIAS,0,114428.07,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085310,2016-02-28,136279,N,ES,H,42,1999-06-24,0,200,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,95621.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
988665,2016-01-28,1179500,N,ES,H,35,2013-09-19,0,28,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,96892.29,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571441,2015-09-28,690079,N,ES,V,66,2007-05-09,0,100,1,UNKNOWN,1,I,S,N,UNKNOWN,KAW,N,BARCELONA,0,258359.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094215,2016-02-28,1446970,N,ES,H,22,2015-09-11,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,PONTEVEDRA,0,71122.86,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360293,2015-06-28,1079046,N,ES,H,42,2012-10-10,0,33,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,194690.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
702790,2015-10-28,1173725,N,ES,H,24,2013-09-09,0,25,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,"RIOJA, LA",1,87525.27,02 - PARTICULARES,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,2015-01-28,132987,N,ES,V,50,1999-05-31,0,194,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,161009.48,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1023289,2016-02-28,145953,N,ES,V,47,1999-10-18,0,196,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,LERIDA,0,63398.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261599,2015-05-28,235935,N,ES,V,46,2001-04-02,0,172,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,VALENCIA,0,63449.85,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927446,2016-01-28,737287,N,ES,H,39,2007-12-14,0,97,1,UNKNOWN,1,I,S,N,UNKNOWN,KAI,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275072,2015-05-28,577636,N,ES,V,74,2005-11-04,0,116,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,BURGOS,1,100319.4,01 - TOP,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1060655,2016-02-28,1417273,N,ES,H,20,2015-07-27,0,7,1,UNKNOWN,1,A,S,N,UNKNOWN,KHQ,N,GIPUZKOA,1,98900.01,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917011,2016-01-28,505590,N,ES,H,56,2004-12-07,0,133,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,BIZKAIA,0,157724.19,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035180,2016-02-28,730461,N,ES,H,23,2007-11-05,0,99,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,409898.12,02 - PARTICULARES,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637381,2015-09-28,357160,N,ES,H,43,2006-02-13,0,165,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,CADIZ,1,253441.47,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86537,2015-02-28,1003689,N,ES,H,31,2012-01-30,0,42,1,UNKNOWN,1,I,S,N,UNKNOWN,KHD,N,ASTURIAS,0,88173.09,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42908,2015-01-28,1066499,N,ES,V,24,2012-09-24,0,34,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,MALAGA,0,136832.94,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657756,2015-10-28,402543,N,ES,H,28,2003-01-22,0,153,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,SEVILLA,1,147172.86,03 - UNIVERSITARIO,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1221726,2016-04-28,1211750,N,ES,H,23,2013-10-30,0,29,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,ZARAGOZA,1,147656.34,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324652,2015-06-28,212949,N,ES,V,64,2001-01-04,0,174,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BURGOS,0,148681.8,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187772,2016-03-28,184607,N,ES,V,49,2000-07-24,0,188,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,VALLADOLID,1,90429.03,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359427,2015-06-28,1063391,N,ES,V,30,2012-09-19,0,34,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,PONTEVEDRA,0,107535.03,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70829,2015-02-28,1243292,N,ES,V,32,2014-02-12,0,18,1,UNKNOWN,1,A,S,N,UNKNOWN,RED,N,"RIOJA, LA",1,87143.55,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
942948,2016-01-28,1008334,N,ES,V,47,2012-03-12,0,46,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,BARCELONA,0,111826.05,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525596,2015-08-28,1027993,N,ES,V,23,2012-07-23,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,277796.3,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970798,2016-01-28,1495028,N,ES,H,59,2015-10-30,1,3,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,MADRID,0,139980.62,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245805,2016-04-28,1505624,N,ES,V,22,2015-11-17,1,5,1,UNKNOWN,1,I,S,N,UNKNOWN,KHQ,N,PONTEVEDRA,0,98249.4,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460342,2015-07-28,58293,N,ES,V,48,1997-08-04,0,216,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,371334.1,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836204,2015-12-28,333439,N,ES,V,47,2002-02-22,0,166,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,MADRID,1,96583.11,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821822,2015-12-28,629161,N,ES,V,52,2006-07-24,0,113,1,UNKNOWN,1,A,S,S,UNKNOWN,KAW,N,MADRID,1,90815.97,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
165471,2015-03-28,653085,N,ES,V,37,2006-11-01,0,104,1,UNKNOWN,1,I,S,N,UNKNOWN,KFC,N,HUELVA,0,131120.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913056,2015-12-28,1106930,N,ES,H,28,2012-11-28,0,37,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,TOLEDO,0,93482.61,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1172916,2016-03-28,1540322,N,ES,V,26,2016-03-18,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,GRANADA,1,81034.8,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120896,2015-02-28,152003,N,ES,V,48,1999-12-07,0,187,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,JAEN,0,62581.98,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248261,2016-04-28,1537337,N,ES,V,23,2016-03-03,1,1,1,UNKNOWN,1,A,S,N,UNKNOWN,KHM,N,SEVILLA,1,93504.48,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330356,2015-06-28,330453,N,ES,H,42,2002-02-13,0,161,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,139980.62,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1
759381,2015-11-28,1042912,N,ES,V,27,2012-08-03,0,39,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,SEVILLA,0,93504.48,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718622,2015-10-28,1371920,N,ES,V,39,2014-12-24,0,10,1,UNKNOWN,1,I,S,N,UNKNOWN,KHK,N,ASTURIAS,0,22618.98,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57524,2015-01-28,1292594,N,ES,V,21,2014-08-05,0,12,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120840,2016-03-28,870132,N,ES,H,72,2010-03-29,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,38218.2,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37808,2015-01-28,987861,N,ES,V,25,2011-12-01,0,43,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ALICANTE,0,56430.06,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574181,2015-09-28,1385315,N,ES,H,37,2015-03-02,0,7,1,UNKNOWN,1,A,S,S,UNKNOWN,KHK,N,BARCELONA,0,132760.92,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166502,2015-03-28,612152,N,ES,V,50,2006-05-10,0,110,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,MADRID,0,71845.92,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620300,2015-09-28,378253,N,ES,V,40,2002-08-09,0,157,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,180940.83,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
831559,2015-12-28,706801,N,ES,H,46,2007-07-28,0,101,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,TARRAGONA,1,179113.86,02 - PARTICULARES,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
775860,2015-11-28,699774,N,ES,V,42,2007-06-27,0,101,1,UNKNOWN,1,I,S,N,UNKNOWN,KAT,N,"RIOJA, LA",0,76185.42,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700152,2015-10-28,1203893,N,ES,H,23,2013-10-21,0,24,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MADRID,0,139980.62,03 - UNIVERSITARIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611028,2015-09-28,455808,N,ES,V,54,2004-01-27,0,140,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MADRID,1,108896.13,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
149406,2015-03-28,1048608,N,ES,H,30,2012-08-09,0,35,1,UNKNOWN,1,A,S,N,UNKNOWN,KHE,N,VALLADOLID,1,124880.76,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008016,2016-02-28,1060362,N,ES,V,29,2012-09-14,0,41,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,HUELVA,0,67619.64,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841194,2015-12-28,151110,N,ES,H,47,1999-11-29,0,171,1,UNKNOWN,1,A,S,N,UNKNOWN,KAT,N,MADRID,1,119880.96,02 - PARTICULARES,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924889,2016-01-28,678135,N,ES,V,50,2007-02-19,0,107,1,UNKNOWN,1,A,S,N,UNKNOWN,KFC,N,MURCIA,0,123270.03,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033143,2016-02-28,984584,N,ES,H,56,2011-11-24,0,51,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,MURCIA,0,66582.93,02 - PARTICULARES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590137,2015-09-28,1063803,N,ES,V,34,2012-09-20,0,36,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,CORDOBA,0,71635.59,02 - PARTICULARES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531274,2015-08-28,1321486,N,ES,V,23,2014-10-03,0,11,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,ZARAGOZA,0,50404.08,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561971,2015-09-28,1212481,N,ES,H,23,2013-10-31,0,22,1,UNKNOWN,1,I,S,S,UNKNOWN,KHE,N,"PALMAS, LAS",0,31503.57,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819827,2015-11-28,1509563,N,ES,V,29,2015-11-25,1,0,1,UNKNOWN,P,A,S,N,UNKNOWN,UNKNOWN,N,GRANADA,1,81034.8,UNKNOWN,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384976,2015-07-28,1157383,N,ES,V,23,2013-08-06,0,23,1,UNKNOWN,1,I,S,N,UNKNOWN,KHE,N,BARCELONA,0,153581.73,03 - UNIVERSITARIO,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
